ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENNY_KRAVITZ - ARE_YOU_GONNA_GO_MY_WAY.md,Lenny Kravitz,Are You Gonna Go My Way-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENNY_KRAVITZ - IT_AINT_OVER_TILL_ITS_OVER.md,Lenny Kravitz,It Ain't Over Till It's Over,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENNY_KRAVITZ - LET_LOVE_RULE.md,Lenny Kravitz,Let Love Rule,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEN_CARIOU - THE_BALLAD_OF_SWEENEY_TODD.md,Len Cariou,The Ballad Of Sweeney Todd,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_BERNSTEIN - SOMEWHERE.md,Leonard Bernstein,Somewhere,A,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - AINT_NO_CURE_FOR_LOVE.md,Leonard Cohen,Ain't No Cure For Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - ANTHEM.md,Leonard Cohen,Anthem,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - BIRD_ON_THE_WIRE.md,Leonard Cohen,Bird On The Wire (aka Bird On A Wire),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - CAME_SO_FAR_FOR_BEAUTY.md,Leonard Cohen,Came So Far For Beauty,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - CHELSEA_HOTEL_2.md,Leonard Cohen,Chelsea Hotel #2,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - CLOSING_TIME.md,Leonard Cohen,Closing Time,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - DANCE_ME_TO_THE_END_OF_LOVE.md,Leonard Cohen,Dance Me To The End Of Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - DEMOCRACY.md,Leonard Cohen,Democracy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - EVERYBODY_KNOWS.md,Leonard Cohen,Everybody Knows,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - FAMOUS_BLUE_RAINCOAT.md,Leonard Cohen,Famous Blue Raincoat,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - FIRST_WE_TAKE_MANHATTAN.md,Leonard Cohen,First We Take Manhattan,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - HALLELUJAH.md,Leonard Cohen,Hallelujah,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - HEY_THATS_NO_WAY_TO_SAY_GOODBYE.md,Leonard Cohen,"Hey, That's No Way To Say Goodbye",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - IM_YOUR_MAN.md,Leonard Cohen,I'm Your Man,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - JAZZ_POLICE.md,Leonard Cohen,Jazz Police,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - LIGHT_AS_THE_BREEZE.md,Leonard Cohen,Light As The Breeze,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - MASTER_SONG.md,Leonard Cohen,Master Song,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - SISTERS_OF_MERCY.md,Leonard Cohen,Sisters Of Mercy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - SO_LONG_MARIANNE.md,Leonard Cohen,"So Long, Marianne",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - SUZANNE.md,Leonard Cohen,Suzanne,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - TAKE_THIS_WALTZ.md,Leonard Cohen,Take This Waltz,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - THERE_IS_A_WAR.md,Leonard Cohen,There Is A War,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - THE_FUTURE.md,Leonard Cohen,The Future,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - TOWER_OF_SONG.md,Leonard Cohen,Tower Of Song,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - WAITING_FOR_THE_MIRACLE.md,Leonard Cohen,Waiting For The Miracle,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEONARD_COHEN - WHO_BY_FIRE.md,Leonard Cohen,Who By Fire,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEON_RUSSELL - THIS_MASQUERADE.md,Leon Russell,This Masquerade,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEO_SAYER - YOU_MAKE_ME_FEEL_LIKE_DANCING.md,Leo Sayer,You Make Me Feel Like Dancing,C,false,365,salami_0056.txt,Leo Sayer,You Make Me Feel Like Dancing,E,4/4,122,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEROY_CARR - HOW_LONG_HOW_LONG_BLUES.md,Leroy Carr,"How Long, How Long Blues",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEROY_CARR - WHEN_THE_SUN_GOES_DOWN.md,Leroy Carr,When The Sun Goes Down,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEROY_VAN_DYKE - WALK_ON_BY.md,Leroy Van Dyke,Walk On By,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LESLEY_GORE - YOU_DONT_OWN_ME.md,Lesley Gore,You Don't Own Me,C,false,333,salami_1229.txt,Lesley Gore,You Don't Own Me,G,4/4,59,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LESLIE_GORE - CALIFORNIA_NIGHTS.md,Leslie Gore,California Nights,D,false,11,salami_0815.txt,Leslie Gore,California Nights,C,4/4,108,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LESLIE_GORE - ITS_JUDYS_TURN_TO_CRY.md,Leslie Gore,It's Judy's Turn to Cry,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LESLIE_GORE - ITS_MY_PARTY.md,Leslie Gore,It's My Party,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LESTER_YOUNG - I_CANT_GET_STARTED_WITH_YOU.md,Lester Young,I Can't Get Started With You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LESTER_YOUNG - LESTER_LEAPS_IN.md,Lester Young,Lester Leaps In,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LESTER_YOUNG - PENNIES_FROM_HEAVEN.md,Lester Young,Pennies From Heaven,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_MCCANN_AND_EDDIE_HARRIS - COMPARED_TO_WHAT.md,Les McCann & Eddie Harris,Compared To What-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_MISERABLES - ON_MY_OWN.md,Les Miserables,On My Own,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_PAUL - CARIOCA.md,Les Paul,Carioca,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_PAUL_AND_MARY_FORD - HOW_HIGH_THE_MOON.md,Les Paul & Mary Ford,How High The Moon,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_PAUL_AND_MARY_FORD - IN_THE_GOOD_OLD_SUMMERTIME.md,Les Paul & Mary Ford,In The Good Old Summertime,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_PAUL_AND_MARY_FORD - MOCKIN_BIRD_HILL.md,Les Paul & Mary Ford,Mockin' bird Hill,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_PAUL_AND_MARY_FORD - VAYA_CON_DIOS.md,Les Paul & Mary Ford,Vaya Con Dios,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LES_PAUL_AND_MARY_FORD - WABASH_BLUES.md,Les Paul & Mary Ford,Wabash Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEVEL_42 - SOMETHING_ABOUT_YOU.md,Level 42,Something About You,C,false,426,salami_0040.txt,Level 42,Something About You,E,4/4,132,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIL_JON_AND_THE_EAST_SIDE_BOYZ - GET_CRUNK.md,Lil Jon & The East Side Boyz,Get Crunk,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIL_JON_AND_THE_EAST_SIDE_BOYZ - WHO_U_WIT.md,Lil Jon & The East Side Boyz,Who U Wit-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIL_KIM_AND_JAY_Z - BIG_MOMMA_THANG.md,Lil' Kim & Jay-Z,Big Momma Thang,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIL_NAS_X - DEAD_RIGHT_NOW.md,Lil Nas X,Dead Right Now,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIL_NAS_X - OLD_TOWN_ROAD.md,LIL_NAS_X,OLD_TOWN_ROAD,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIL_WAYNE - SUCKER_FOR_PAIN.md,Lil Wayne,"Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINDA_RONSTADT - BLUE_BAYOU.md,Linda Ronstadt,Blue Bayou,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINDA_RONSTADT - WHATS_NEW.md,Linda Ronstadt,What's New-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINDA_RONSTADT - WHEN_WILL_I_BE_LOVED.md,Linda Ronstadt,When Will I Be Loved,C,false,173,salami_0146.txt,Linda Ronstadt,When Will I Be Loved,E,4/4,84,2,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINDA_RONSTADT - YOURE_NO_GOOD.md,Linda Ronstadt,You're No Good,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINDA_RONSTADT_AND_THE_STONE_PONEYS - DIFFERENT_DRUM.md,Linda Ronstadt & The Stone Poneys,Different Drum,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINKIN_PARK - CASTLE_OF_GLASS.md,Linkin Park,Castle Of Glass,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINKIN_PARK - NUMB.md,Linkin Park,Numb,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINKIN_PARK - PLACE_FOR_MY_HEAD.md,Linkin Park,Place For My Head,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINKIN_PARK - POINTS_OF_AUTHORITY.md,Linkin Park,Points of Authority,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINK_WRAY - JACK_THE_RIPPER.md,Link Wray,Jack The Ripper,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LINK_WRAY - RUMBLE.md,Link Wray,Rumble,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIN_MANUEL_MIRANDA - MY_SHOT.md,Lin-Manuel Miranda,My Shot,,true,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIONEL_HAMPTON - FLYING_HOME.md,Lionel Hampton,Flying Home,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIONEL_RICHIE - HELLO.md,Lionel Richie,Hello,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIPPS_INC - FUNKYTOWN.md,Lipps Inc.,Funkytown,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LISA_STANSFIELD - ALL_AROUND_THE_WORLD.md,Lisa Stansfield,All Around The World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LISA_STANSFIELD - SUZANNE.md,Lisa Stansfield,Suzanne,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LISA_STANSFIELD - YOU_CANT_DENY_IT.md,Lisa Stansfield,You Can't Deny It,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LISSOM_JULIEN_MARCHAL_LOWSWIMMER - REPERTOIRE.md,"Lissom, Julien Marchal, Lowswimmer",Repertoire,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITE - HUMAN_GIFT.md,LITE,Human Gift,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_ANTHONY_AND_THE_IMPERIALS - GOIN_OUT_OF_MY_HEAD.md,Little Anthony & The Imperials,Goin' Out Of My Head,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_ANTHONY_AND_THE_IMPERIALS - HURT_SO_BAD.md,Little Anthony & The Imperials,Hurt So Bad,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_ANTHONY_AND_THE_IMPERIALS - OUT_OF_SIGHT_OUT_OF_MIND.md,Little Anthony & The Imperials,"Out Of Sight, Out Of Mind",B,false,534,salami_0044.txt,Little Anthony & The Imperials,"Out Of Sight, Out Of Mind",Ab,4/4,58,5,duplicate_salami_versions_canonicalized,1.000,false,import_salami_timeline,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_BROTHER_MONTGOMERY - VICKSBURG_BLUES.md,Little Brother Montgomery,Vicksburg Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_EVA - THE_LOCO_MOTION.md,Little Eva,The Loco-Motion,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_FEAT - DONT_BOGART_THAT_JOINT.md,Little Feat,Don't Bogart That Joint,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_JOEY_AND_THE_FLIPS - BONGO_STOMP.md,Little Joey & The Flips,Bongo Stomp,C,false,209,salami_0755.txt,Little Joey & The Flips,Bongo Stomp,Eb,4/4,73,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_MILTON - WERE_GONNA_MAKE_IT.md,Little Milton,We're Gonna Make It,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RICHARD - GOOD_GOLLY_MISS_MOLLY.md,Little Richard,Good Golly Miss Molly,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RICHARD - KEEP_A_KNOCKIN.md,Little Richard,Keep A-Knockin' (But You Can't Come In),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RICHARD - LONG_TALL_SALLY.md,Little Richard,Long Tall Sally,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RICHARD - LUCILLE.md,Little Richard,Lucille,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RICHARD - THE_GIRL_CANT_HELP_IT.md,Little Richard,The Girl Can't Help It,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RICHARD - TUTTI_FRUTTI.md,Little Richard,Tutti Frutti,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RIVER_BAND - HAPPY_ANNIVERSARY.md,Little River Band,Happy Anniversary,C,false,642,salami_0457.txt,Little River Band,Happy Anniversary,E,4/4,129,6,exact_artist_title,1.000,false,create_form_container,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RIVER_BAND - HELP_IS_ON_THE_WAY.md,Little River Band,Help Is On The Way,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RIVER_BAND - REMINISCING.md,Little River Band,Reminiscing,C,false,232,salami_1098.txt,Little River Band,Reminiscing,D,4/4,87,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RIVER_BAND - THE_OTHER_GUY.md,Little River Band,The Other Guy,C,false,452,salami_0069.txt,Little River Band,The Other Guy,F,4/4,96,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RIVER_BAND - WE_TWO.md,Little River Band,We Two,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_WALTER - BOOM_BOOM_OUT_GOES_THE_LIGHTS.md,Little Walter,"Boom, Boom, Out Goes The Lights",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_WALTER_AND_HIS_NIGHT_CATS - JUKE.md,Little Walter & His Night Cats,Juke,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_WILLIE_JOHN - NEED_YOUR_LOVE_SO_BAD.md,Little Willie John,Need Your Love So Bad,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIVING_COLOUR - CULT_OF_PERSONALITY.md,Living Colour,Cult Of Personality,A,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIVING_COLOUR - LOVE_REARS_ITS_UGLY_HEAD.md,Living Colour,Love Rears Its Ugly Head,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIZA_MINNELLI - CABARET.md,Liza Minnelli,Cabaret,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIZZO - TRUTH_HURTS.md,LIZZO,TRUTH_HURTS,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIZ_PHAIR - DIVORCE_SONG.md,Liz Phair,Divorce Song,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIZ_PHAIR - FLOWER.md,Liz Phair,Flower,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIZ_PHAIR - FUCK_AND_RUN.md,Liz Phair,Fuck And Run,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LIZ_PHAIR - JEALOUSY.md,Liz Phair,Jealousy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LLOYD_PRICE - LAWDY_MISS_CLAWDY.md,Lloyd Price,Lawdy Miss Clawdy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LL_COOL_J - GOIN_BACK_TO_CALI.md,LL Cool J,Goin' Back To Cali,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LL_COOL_J - I_CANT_LIVE_WITHOUT_MY_RADIO.md,LL Cool J,I Can't Live Without My Radio,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LL_COOL_J - MAMA_SAID_KNOCK_YOU_OUT.md,LL Cool J,Mama Said Knock You Out,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LL_COOL_J_AND_BOYZ_II_MEN - HEY_LOVER.md,LL Cool J & Boyz II Men,Hey Lover,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LL_COOL_J_AND_FOXY_BROWN - I_SHOT_YA.md,LL Cool J & Foxy Brown,I Shot Ya,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LOGGINS_AND_MESSINA - DANNYS_SONG.md,Loggins and Messina,Danny's Song,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
