filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
KNAAN - WAVIN_FLAG.md,1867,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KNAAN - WORLD_CUP_THEME.md,1642,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KODALINE - ALL_I_WANT.md,1945,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KOKOMO_ARNOLD - MILK_COW_BLUES.md,2043,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KOOL_AND_THE_GANG - GET_DOWN_ON_IT.md,1904,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KOOL_AND_THE_GANG - JUNGLE_BOOGIE.md,1952,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KOOL_G_RAP_AND_DJ_POLO - ILL_STREET_BLUES.md,1591,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KOOL_G_RAP_AND_DJ_POLO - LIVE_AND_LET_DIE.md,1591,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KOOL_MOE_DEE - HOW_YA_LIKE_ME_NOW.md,1917,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KOOL_MOE_DEE - WILD_WILD_WEST.md,1830,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KORN - ANOTHER_BRICK_IN_THE_WALL_PT_1_2_3_PINK_FLOYD_COVER.md,2677,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KORN - CLOWN.md,1782,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRAFTWERK - AUTOBAHN.md,1850,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRAFTWERK - THE_MODEL.md,1941,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRAFTWERK - TRANS_EUROPE_EXPRESS.md,14154,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRISTEN_ANDERSON_LOPEZ_AND_ROBERT_LOPEZ - LET_IT_GO.md,1977,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRIS_KRISTOFFERSON - CASEYS_LAST_RIDE.md,1902,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRIS_KRISTOFFERSON - HELP_ME_MAKE_IT_THROUGH_THE_NIGHT.md,1917,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRIS_KRISTOFFERSON - LOVING_HER_WAS_EASIER.md,1897,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRIS_KRISTOFFERSON - THE_PILGRIM.md,1898,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KRS_ONE - MY_PHILOSOPHY.md,1514,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KRS_ONE - YOU_MUST_LEARN.md,1518,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KURTIS_BLOW - BASKETBALL.md,1794,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KURTIS_BLOW - IF_I_RULED_THE_WORLD.md,1896,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KURTIS_BLOW - THE_BREAKS.md,1870,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KURT_WEILL - SEPTEMBER_SONG.md,8576,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KURT_WEILL - THATS_LIFE_THO.md,2390,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
K_D_LANG - CONSTANT_CRAVING.md,1834,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
K_D_LANG - MISS_CHATELAINE.md,1834,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
K_D_LANG_AND_THE_RE_CLINES - HANKY_PANKY.md,1611,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LABYRINTH - BENEATH_YOUR_BEAUTIFUL.md,1679,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LADYSMITH_BLACK_MAMBAZO - THE_LION_SLEEPS_TONIGHT.md,1936,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LADY_GAGA - BAD_ROMANCE.md,8051,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - BORN_THIS_WAY.md,2034,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - DANCE_IN_THE_DARK.md,1875,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - DO_WHAT_U_WANT.md,2026,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - HAIR.md,1794,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - HEAVY_METAL_LOVER.md,1829,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - PAPARAZZI.md,1983,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - PERFECT_ILLUSION.md,3044,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - POKER_FACE.md,1829,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LADY_GAGA - TELEPHONE.md,2000,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LALO_SCHIFRIN - MISSION_IMPOSSIBLE_THEME.md,2024,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAMB - LUSTY.md,1767,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAMBERT_HENDRICKS_AND_ROSS - GIMME_THAT_WINE.md,2016,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAMBERT_HENDRICKS_AND_ROSS - HI_FLY.md,1974,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAMBERT_HENDRICKS_AND_ROSS - MOANIN.md,2029,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAMBERT_HENDRICKS_AND_ROSS - THIS_COULD_BE_THE_START_OF_SOMETHING_BIG.md,1889,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LAMBERT_HENDRICKS_AND_ROSS - TWISTED.md,1925,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LANA_DEL_REY - OLD_MONEY.md,1869,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LANA_DEL_REY - SUMMERTIME_SADNESS.md,1966,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LANA_DEL_REY - VIDEO_GAMES.md,5731,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LANA_DEL_REY_CEDRIC_GERVAIS - SUMMERTIME_SADNESS_CEDRIC_GERVAIS_REMIX.md,6121,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LARRY_CLINTON_FEAT_BEA_WAIN - HEART_AND_SOUL.md,1618,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LARRY_DAVIS - GOIN_OUT_WEST_PTS_1_AND_2.md,1584,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LARRY_DAVIS - TEAR_DROPS.md,1520,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LARRY_DAVIS - TEXAS_FLOOD.md,1977,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LARRY_GATLIN_AND_THE_GATLIN_BROTHERS_BAND - ALL_THE_GOLD_IN_CALIFORNIA.md,2028,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LARRY_GROCE - JUNK_FOOD_JUNKIE.md,1805,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LARRY_WILLIAMS - DIZZY_MISS_LIZZY.md,1889,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAS_GRECAS - DAME_VENENO.md,1776,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAS_KETCHUP - THE_KETCHUP_SONG_AKA_ASEREJE.md,1835,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LATINO - ME_LEVA.md,1718,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LATINO - NAO_ADIANTA_CHORAR.md,1760,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAUFEY - SEEMS_LIKE_OLD_TIMES_BONUS_TRACK.md,1830,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAURA_BRANIGAN - GLORIA.md,1840,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAURA_SMITH - MY_BONNY.md,1856,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAURYN_HILL - DOO_WOP.md,13216,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LAURYN_HILL - EVERYTHING_IS_EVERYTHING.md,1921,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAURYN_HILL - EX_FACTOR.md,7900,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAURYN_HILL_AND_CARLOS_SANTANA - TO_ZION.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAVERN_BAKER - I_CRIED_A_TEAR.md,1856,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LAVERN_BAKER - SEE_SEE_RIDER.md,1761,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LCD_SOUNDSYSTEM - ALL_MY_FRIENDS.md,1965,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LCD_SOUNDSYSTEM - DAFT_PUNK_IS_PLAYING_AT_MY_HOUSE.md,20745,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEADBELLY - BOURGEOIS_BLUES.md,1875,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEADBELLY - COTTON_FIELDS.md,1911,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEADBELLY - GOODNIGHT_IRENE.md,2020,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEADBELLY - GOOD_MORNING_BLUES.md,1937,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEADBELLY - IN_THE_PINES.md,1741,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LEADBELLY - MIDNIGHT_SPECIAL.md,1971,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEADBELLY - ROCK_ISLAND_LINE.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEADBELLY - TAKE_THIS_HAMMER.md,1907,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEANN_RIMES - BLUE.md,1774,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - ALL_MY_LOVE.md,1964,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - BABE_IM_GONNA_LEAVE_YOU.md,1924,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - BLACK_DOG.md,1973,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - COMMUNICATION_BREAKDOWN.md,1937,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - DAZED_AND_CONFUSED.md,1886,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - DYER_MAKER.md,2013,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - GOOD_TIMES_BAD_TIMES.md,1929,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - HEARTBREAKER.md,1931,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - HOUSES_OF_THE_HOLY.md,1931,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - IMMIGRANT_SONG.md,1895,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - I_CANT_QUIT_YOU_BABY.md,1996,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - KASHMIR.md,2143,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
LED_ZEPPELIN - OVER_THE_HILLS_AND_FAR_AWAY.md,1927,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - RAMBLE_ON.md,1945,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - ROCK_AND_ROLL.md,1960,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - STAIRWAY_TO_HEAVEN.md,12451,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LED_ZEPPELIN - THANK_YOU.md,2006,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - THE_LEMON_SONG.md,1955,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - THE_SONG_REMAINS_THE_SAME.md,1949,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - TRAMPLED_UNDER_FOOT.md,1922,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - WHAT_IS_AND_WHAT_SHOULD_NEVER_BE.md,1981,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - WHEN_THE_LEVEE_BREAKS.md,2007,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPELIN - WHOLE_LOTTA_LOVE.md,2185,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
LED_ZEPPELIN - YOU_SHOOK_ME.md,1895,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LED_ZEPPLIN - DYER_MAKER.md,1510,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LEE_ANN_WOMACK - I_HOPE_YOU_DANCE.md,1792,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEE_DORSEY - WORKING_IN_THE_COAL_MINE.md,1838,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEE_DORSEY - YA_YA.md,1817,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEE_MORGAN - I_REMEMBER_CLIFFORD.md,2029,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEE_MORGAN - THE_SIDEWINDER.md,2005,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEE_S_ROBERTS - SMILES.md,7480,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEFTY_FRIZZELL - ALWAYS_LATE.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEFTY_FRIZZELL - IF_YOUVE_GOT_THE_MONEY.md,1935,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LENA_HORNE - ILL_WIND.md,2122,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LENA_HORNE - I_CANT_GIVE_YOU_ANYTHING_BUT_LOVE_BABY.md,1824,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LENA_HORNE - STORMY_WEATHER.md,2372,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
LENA_HORNE - SURREY_WITH_THE_FRINGE_ON_TOP.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LENE_LOVICH - SLEEPING_BEAUTY.md,1812,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LENNY_KRAVITZ - ARE_YOU_GONNA_GO_MY_WAY.md,1929,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LENNY_KRAVITZ - IT_AINT_OVER_TILL_ITS_OVER.md,1851,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LENNY_KRAVITZ - LET_LOVE_RULE.md,1839,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEN_CARIOU - THE_BALLAD_OF_SWEENEY_TODD.md,2013,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_BERNSTEIN - SOMEWHERE.md,9511,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LEONARD_COHEN - AINT_NO_CURE_FOR_LOVE.md,1934,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - ANTHEM.md,1829,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - BIRD_ON_THE_WIRE.md,1724,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
LEONARD_COHEN - CAME_SO_FAR_FOR_BEAUTY.md,1851,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - CHELSEA_HOTEL_2.md,1909,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - CLOSING_TIME.md,1853,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - DANCE_ME_TO_THE_END_OF_LOVE.md,1927,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - DEMOCRACY.md,1841,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - EVERYBODY_KNOWS.md,1886,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - FAMOUS_BLUE_RAINCOAT.md,1946,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - FIRST_WE_TAKE_MANHATTAN.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - HALLELUJAH.md,9201,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LEONARD_COHEN - HEY_THATS_NO_WAY_TO_SAY_GOODBYE.md,1963,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - IM_YOUR_MAN.md,1857,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
LEONARD_COHEN - JAZZ_POLICE.md,1866,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
