filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
JAY_GORNEY - BROTHER_CAN_YOU_SPARE_A_DIME.md,8407,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_SEAN - DOWN.md,1493,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_UNGAR - ASHOKAN_FAREWELL.md,1617,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_Z - 99_PROBLEMS.md,2331,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_Z - BIG_PIMPIN.md,1676,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_Z - CANT_KNOCK_THE_HUSTLE.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_Z - DEAD_PRESIDENTS.md,1646,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_Z - HARD_KNOCK_LIFE.md,1742,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_Z - REGRETS.md,1600,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_Z_AND_ALICIA_KEYS - EMPIRE_STATE_OF_MIND.md,7650,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JAY_Z_AND_THE_NOTORIOUS_B_I_G - BROOKLYNS_FINEST.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JA_RULE - HOLLA_HOLLA.md,1590,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEANNIE_C_RILEY - HARPER_VALLEY_PTA.md,8447,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEAN_LUC_PONTY - ECHOS_OF_THE_FUTURE.md,1572,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEAN_LUC_PONTY - EULOGY_TO_OSCAR_ROMERO.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEAN_LUC_PONTY - MIRAGE.md,1602,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEAN_LUC_PONTY - MODERN_TIMES_BLUES.md,1695,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEAN_LUC_PONTY - MOUNA_BOWA.md,1726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEAN_SCHWARTZ - CHINATOWN_MY_CHINATOWN.md,8025,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFFERSON_AIRPLANE - EMBRYONIC_JOURNEY.md,1755,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFFERSON_AIRPLANE - SOMEBODY_TO_LOVE.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFFERSON_AIRPLANE - WHITE_RABBIT.md,7333,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFFERSON_STARSHIP - COUNT_ON_ME.md,1677,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFF_BECK - PEOPLE_GET_READY.md,1635,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFF_BUCKLEY - GRACE.md,1645,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFF_BUCKLEY - HALLELUJAH.md,6097,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEFF_BUCKLEY - LAST_GOODBYE.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JELLY_ROLL_MORTON - BLACK_BOTTOM_STOMP.md,1799,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JELLY_ROLL_MORTON - BUDDY_BOLDENS_BLUES.md,1850,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JELLY_ROLL_MORTON - CLIMAX_RAG.md,1636,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JELLY_ROLL_MORTON - JUNGLE_BLUES.md,1856,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JELLY_ROLL_MORTON - KING_PORTER_STOMP.md,1810,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JELLY_ROLL_MORTON - THE_PEARLS.md,1844,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JELLY_ROLL_MORTON - WOLVERINE_BLUES.md,1851,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JENNIFER_LOPEZ_FEAT_PITBULL - ON_THE_FLOOR.md,1828,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JENNIFER_MANASSERI - DO_YOU_HEAR_THE_PEOPLE_SING.md,1695,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JENNIFER_WARNES - EASY_TO_BE_HARD.md,1622,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JENNIFER_WARNES - TAKE_MY_BREATH_AWAY.md,1614,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERI_SOUTHERN - YOU_BETTER_GO_NOW.md,1817,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERMAINE_JACKSON - LETS_GET_SERIOUS.md,1674,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEROME_KERN - ALL_THE_THINGS_YOU_ARE.md,10307,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_BUTLER - LET_THE_GOOD_TIMES_ROLL.md,1715,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_BUTLER_AND_THE_IMPRESSIONS - FOR_YOUR_PRECIOUS_LOVE.md,1949,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_GOLDSMITH - STAR_TREK_VOYAGER_MAIN_TITLE.md,1629,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_JEFF_WALKER - MR_BOJANGLES.md,1683,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_LEE_LEWIS - BREATHLESS.md,1758,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_LEE_LEWIS - DRINKIN_WINE_SPO_DEE_O_DEE.md,1855,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_LEE_LEWIS - GREAT_BALLS_OF_FIRE.md,1719,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_LEE_LEWIS - WHOLE_LOTTA_SHAKIN_GOIN_ON.md,1825,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_REED - KO_KO_JOE.md,1605,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERRY_VALE - HOW_ARE_THINGS_IN_GLOCCA_MORRA.md,1809,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JERU_THE_DAMAJA - BROOKLYN_TOOK_IT.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JESSE_WINCHESTER - BRAND_NEW_TENNESSEE_WALTZ.md,1739,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JESSE_WINCHESTER - THATS_WHAT_MAKES_YOU_STRONG.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JESSIE_J - WHO_YOU_ARE.md,1629,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JESUS_JONES - RIGHT_HERE_RIGHT_NOW.md,1660,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JETHRO_TULL - LIVING_IN_THE_PAST.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JETHRO_TULL - SERENADE_TO_A_CUCKOO.md,1819,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEWEL - HANDS.md,1551,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JEWEL - WHO_WILL_SAVE_YOUR_SOUL.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIME_CROCE - TIME_IN_A_BOTTLE.md,1674,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX - ALL_ALONG_THE_WATCHTOWER.md,1813,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX - BOLD_AS_LOVE.md,1689,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX - HEY_JOE.md,2264,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX - MACHINE_GUN.md,1678,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX - PURPLE_HAZE.md,6775,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - CASTLES_MADE_OF_SAND.md,1776,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - FIRE.md,1749,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - FOXEY_LADY.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - HAVE_YOU_EVER_BEEN_TO_ELECTRIC_LADYLAND.md,1828,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - LITTLE_WING.md,1793,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - PURPLE_HAZE.md,1897,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - RED_HOUSE.md,1764,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - VOODOO_CHILD.md,1777,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMI_HENDRIX_EXPERIENCE - WIND_CRIES_MARY.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_DALE_GILMORE - BRAVER_NEWER_WORLD.md,1688,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_DALE_GILMORE - TONIGHT_I_THINK_IM_GONNA_GO_DOWNTOWN.md,1862,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_LUNCEFORD - AVALON.md,1808,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_LUNCEFORD - TAINT_WHAT_YOU_DO.md,1865,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - ANY_OLD_TIME.md,1791,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - BLUE_YODEL_NO_1.md,8374,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - BLUE_YODEL_NO_9.md,6086,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - IN_THE_JAILHOUSE_NOW.md,1733,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - MULE_SKINNER_BLUES.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - TB_BLUES.md,1666,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - T_FOR_TEXAS.md,1773,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMIE_RODGERS - WAITING_FOR_A_TRAIN.md,1702,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_BUFFETT - COME_MONDAY.md,1612,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_BUFFETT - MARGARITAVILLE.md,1675,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_CLANTON - JUST_A_DREAM.md,1594,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_CLIFF - MANY_RIVERS_TO_CROSS.md,1748,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_CLIFF - THE_HARDER_THEY_COME.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_CLIFF - WONDERFUL_WORLD_BEAUTIFUL_PEOPLE.md,1707,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_CLIFF - YOU_CAN_GET_IT_IF_YOU_REALLY_WANT.md,1773,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_DEAN - BIG_BAD_JOHN.md,1717,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_DORSEY - TANGERINE.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_FORREST - NIGHT_TRAIN.md,1745,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_JONES - HANDY_MAN.md,1627,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_LUNCEFORD - AINT_SHE_SWEET.md,1986,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_MARTIN - YOU_DONT_KNOW_MY_MIND.md,1740,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_PRESTON - ROCK_THE_JOINT.md,1701,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_REED - BABY_WHAT_YOU_WANT_ME_TO_DO.md,1699,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_REED - BIG_BOSS_MAN.md,1645,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_REED - BRIGHT_LIGHTS_BIG_CITY.md,1760,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_REED - HONEST_I_DO.md,1663,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_RUFFIN - IVE_PASSED_THIS_WAY_BEFORE.md,1709,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_RUFFIN - WHAT_BECOMES_OF_THE_BROKENHEARTED.md,1840,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_SMITH - BACK_AT_THE_CHICKEN_SHACK.md,1839,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIMMY_SMITH - WALK_ON_THE_WILD_SIDE.md,1573,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIM_CROCE - BAD_BAD_LEROY_BROWN.md,1712,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIM_LEGXACY - NEW_DAVID_BOWIE.md,1596,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIM_LOWE - GREEN_DOOR.md,1648,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIM_REEVES - DARK_MOON.md,1678,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIM_REEVES - HELL_HAVE_TO_GO.md,5392,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JIM_STEINMAN - STARK_RAVING_LOVE.md,1652,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAN_ARMATRADING - DOWN_TO_ZERO.md,1687,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAN_BAEZ - DIAMONDS_AND_RUST.md,1747,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAN_BAEZ - LOVE_IS_JUST_A_FOUR_LETTER_WORD.md,1721,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAN_BAEZ - THERE_BUT_FOR_FORTUNE.md,1647,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAN_JETT - I_LOVE_ROCK_N_ROLL.md,1691,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAN_OSBORNE - ONE_OF_US.md,1720,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAN_OSBOURNE - ONE_OF_US.md,1533,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOAO_GILBERTO - ONE_NOTE_SAMBA.md,2042,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JODECI - COME_AND_TALK_TO_ME.md,1662,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOEL_GRAY_LIZA_MINELLI_ET_AL - MONEY_MONEY.md,1715,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_BURKE - TIPTOE_THROUGH_THE_TULIPS.md,7147,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_COCKER - FEELING_ALRIGHT.md,2043,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_COCKER - WITH_A_LITTLE_HELP_FROM_MY_FRIENDS.md,1744,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_COCKER - YOU_ARE_SO_BEAUTIFUL.md,1730,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_COCKER - YOU_CAN_LEAVE_YOUR_HAT_ON.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_COCKER_AND_JENNIFER_WARNES - UP_WHERE_WE_BELONG.md,1799,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_LOGGINS_AND_THE_HONEYDRIPPERS - THE_HONEYDRIPPER.md,1750,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_SATRIANI - FLYING_IN_A_BLUE_DREAM.md,8629,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_SOUTH - HUSH.md,1542,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_VENUTI - GOIN_PLACES.md,1737,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_VENUTI - THE_WILD_DOG.md,1668,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOE_WILLIAMS - KANSAS_CITY.md,1779,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHANN_SEBASTIAN_BACH - LITTLE_FUGUE_IN_G_MINOR.md,2337,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNIE_RAY - ALL_I_DO_IS_DREAM_OF_YOU.md,1704,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNIE_RAY - CRY.md,1627,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_ACE - PLEDGING_MY_LOVE.md,1798,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_BURNETTE - YOURE_SIXTEEN_YOURE_BEAUTIFUL_AND_YOURE_MINE.md,1865,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - A_BOY_NAMED_SUE.md,1705,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - BALLAD_OF_A_TEENAGE_QUEEN.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - BIG_RIVER.md,1676,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - CRY_CRY_CRY.md,1684,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - DONT_TAKE_YOUR_GUNS_TO_TOWN.md,1752,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - FIVE_FEET_HIGH_AND_RISING.md,1740,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - FOLSOM_PRISON_BLUES.md,1750,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - FRANKIES_MAN_JOHNNY.md,3488,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - GET_RHYTHM.md,1680,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - HE_TURNED_THE_WATER_INTO_WINE.md,1745,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - HURT.md,1719,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - I_GOT_STRIPES.md,1787,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - I_STILL_MISS_SOMEONE.md,1767,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - I_WALK_THE_LINE.md,1823,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - I_WALK_THE_LINE_2.md,6288,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JOHNNY_CASH - RING_OF_FIRE.md,1771,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
