filename,size_bytes,fully_compliant,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
Miles Davis - Freedom Jazz Dance.md,554,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miles Davis - I'll Remember April.md,645,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miles Davis - In A Silent Way.md,471,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miles Davis - Miles Ahead.md,471,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miles Davis - So What.md,667,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miles Davis - Someday My Prince Will Come.md,737,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miles Davis - Walkin'.md,567,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miley Cyrus - Don't Call Me Angel.md,7048,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miley Cyrus - Nobody's Perfect.md,310,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miley Cyrus - SMS (Bangerz) (feat. Britney Spears).md,4585,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miley Cyrus - Wrecking Ball.md,2176,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miley Cyrus.md,6950,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Milky Chance - Stolen Dance.md,381,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Milli Vanilli - Baby Don t Forget My Number.md,444,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Milli Vanilli - Girl I'm Gonna Miss You.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Milli Vanilli - Girl You Know It s True.md,432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Millionaire - Champagne.md,691,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Milton Ager - Ain't She Sweet.md,6509,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Mine Would Be You-Blake Shelton.md,2259,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mine Would Be You.md,2104,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ministry - Diety.md,318,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ministry - Faith Collapsing.md,457,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Minnie Riperton - Lovin' You.md,547,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miranda Lambert - Somethin' Bad (with Carrie Underwood).md,2476,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miriam Makeba - Pata Pata.md,445,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miroslav Vitous - Infinite Search.md,431,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Miss Misery.md,1261,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mississippi Fred McDowell - Beale Street Blues.md,446,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mississippi Fred McDowell - Sixty-one Highway (61 Highway).md,489,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mississippi John Hurt - Avalon Blues.md,451,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mississippi John Hurt - Candy Man Blues.md,474,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mississippi John Hurt - Stack-O-Lee (Stagger Lee).md,567,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Missy Elliot & Timbaland - They Don't Wanna Fuck Wit Me.md,499,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Missy Elliot - The Rain (Supa Dupa Fly).md,466,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Missy Elliott & Eminem - Busa Rhyme.md,457,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Missy Elliott & Timbaland - Pass Da Blunt.md,559,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Missy Elliott & Whitney Houston - In My Business.md,524,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mitch Ryder & the Detroit Wheels - Devil With The Blue Dress.md,612,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mobb Deep - Hell On Earth.md,382,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mobb Deep - Survival Of The Fittest.md,426,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Moby - Drop A Beat.md,378,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Moby - Go.md,378,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Moby - Porcelain.md,453,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Moby - Run On.md,355,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Moe Koffman - Swingin' Shepherd Blues.md,567,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Montell Jordan - This Is How We Do It.md,425,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Monty Python - All Things Dull And Ugly.md,498,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Monty Python - Always Look On The Bright Side Of Life.md,539,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Monty Python - Every Sperm Is Sacred.md,417,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Monty Python - The Galaxy Song.md,547,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Monty Python - The Lumberjack Song.md,446,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Monty Python - The Penis Song (Not The Noel Coward Song).md,491,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Monty Python - The Spam Song (aka Spam, Spam, Spam, Spam).md",423,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Morris Albert - Feelings.md,480,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Morrissey - Every Day Is Like Sunday.md,375,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Morrissey - Jack The Ripper.md,383,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mos Def - Hip Hop.md,350,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mose Allison - I'm Just A Lucky So And So.md,481,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mose Allison - Parchman Farm.md,500,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mose Allison - Stop This World.md,439,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mose Allison - Young Man's Blues.md,509,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mose Allison - Your Mind Is On Vacation.md,575,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Motley Crue - Dr. Feelgood.md,417,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Motley Crue - Looks That Kill.md,417,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Motley Crue - Shout At The Devil.md,426,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Motorhead - Ace Of Spades.md,465,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mott The Hoople - All The Young Dudes.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Moxy Fruvous - The King Of Spain.md,311,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mr. Mister - Broken Wings.md,382,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mr. Tambourine Man.md,8272,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mrs. Robinson - Simon & Garfunkel.md,282,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - Close to You.md,483,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - Got My Mojo Working.md,537,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - Honey Bee.md,525,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - Hoochie Coochie Man.md,8025,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Muddy Waters - I Can't Be Satisfied.md,512,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - I Just Want To Make Love To You.md,515,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - I'm Your Hootchie Kootchie Man.md,469,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - Long Distance Call.md,436,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - Mannish Boy.md,441,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muddy Waters - Rollin' And Tumblin'.md,562,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mudhoney - Here Comes Sickness.md,432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mudhoney - I Have To Laugh.md,419,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mudhoney - Let It Slide.md,424,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mumford and Sons - The Cave.md,463,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mungo Jerry - In The Summertime.md,496,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muriel Smith - Happy Talk.md,448,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Murray McLauchlan - Down By The Henry Moore.md,433,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Murray McLauchlan - Train Song (Never Did Like That Train).md,465,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Blackout.md,641,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Citizen Erased.md,352,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Dead Inside.md,485,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Hysteria.md,6682,0,5,12,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Muse - New Born.md,499,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Resistance.md,340,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Revolt.md,470,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Supermassive Black Holes.md,456,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - The Globalist.md,403,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Thoughts of A Dying Atheist.md,650,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Muse - Time is Running Out.md,604,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
My Bloody Valentine - Only Shallow.md,6567,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
My Chemical Romance - Helena.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
My Chemical Romance - House of Wolves.md,389,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
My Chemical Romance - I'm Not Okay (I Promise).md,545,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mya - Bye Bye.md,363,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Mötley Crüe - God Bless the Children of the Beast.md,425,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Münchener Freiheit - Keeping The Dream Alive.md,561,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
N. W. A. - Express Yourself.md,360,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
N. W. A. - Fuck Tha Police.md,370,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
N. W. A. - Straight Outta Compton.md,400,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nana Mouskouri - The White Rose Of Athens.md,500,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nanci Griffith - Gulf Coast Highway.md,563,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nancy Carroll - I Want To Be Bad.md,390,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nancy Sinatra - These Boots Are Made For Walkin'.md,449,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nancy White - Leonard Cohen's Never Gonna Bring My Groceries In.md,407,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nancy Wilson - Guess Who I Saw Today - Remastered-2004.md,1252,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nancy Wilson - What Kind Of Fool Am I-.md,497,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Napoleon XIV - They're Coming To Take Me Away, Ha-haaa!.md",500,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nas & AZ - Life's A Bitch.md,437,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nas - If I Ruled The World (Imagine That).md,537,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nas - N. Y. State Of Mind.md,366,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nas - N.Y. State of Mind.md,5234,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Nat Adderley - Work Song.md,666,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Nat King Cole - Answer Me, My Love.md",583,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Blame It On My Youth.md,470,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Get Your Kicks On Route 66.md,441,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Harlem Blues.md,484,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - How Little We Know.md,410,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - It's Only A Paper Moon.md,545,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Love Letters.md,543,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Lush Life.md,500,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Mona Lisa.md,459,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Nature Boy.md,5971,0,5,12,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Nat King Cole - On The Street Where You Live.md,535,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Ramblin' Rose.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Straighten Up And Fly Right.md,580,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Those Lazy Hazy Crazy Days Of Summer.md,540,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - Unforgettable.md,543,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - When I Fall In Love.md,561,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - When I Grow Too Old To Dream.md,518,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nat King Cole - You're The Cream In My Coffee.md,575,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Natalie Cole - Unforgettable.md,440,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Natalie Imbruglia - Torn.md,604,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Natalie Imbruglio - Torn.md,377,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Natalie Merchant - Carnival.md,411,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nate Dogg - Never Leave Me Alone.md,439,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nate Smith - Bulletproof (feat. Avril Lavigne).md,7039,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nathalie Cole - I've Got Love On My Mind.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Naughty By Nature - Hip Hop Hooray.md,554,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nazareth - Love Hurts.md,517,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ne-Yo - Closer.md,504,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Neal Hefti - Batman Theme.md,524,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Diamond & Barbra Streisand - You Don't Bring Me Flowers.md,522,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Diamond - Cherry Cherry.md,460,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Diamond - Kentucky Woman.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Diamond - Sweet Caroline.md,405,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Sedaka - Breaking Up Is Hard To Do.md,482,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Sedaka - Calendar Girl.md,596,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young & Crazy Horse - Cortez The Killer.md,491,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Neil Young & Crazy Horse - My My, Hey Hey (Hey Hey My My).md",490,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - After The Gold Rush.md,571,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Alabama.md,388,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Cinnamon Girl.md,464,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Cowgirl In The Sand.md,468,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Don't Let It Bring You Down.md,431,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Down By The River.md,431,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - From Hank To Hendrix.md,411,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Harvest Moon.md,387,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Heart Of Gold.md,390,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Like A Hurricane.md,396,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Lotta Love.md,454,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Old Man.md,372,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Only Love Can Break Your Heart.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Rockin' In the Free World.md,457,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Tell Me Why.md,414,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - The Needle And The Damage Done.md,441,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neil Young - Tonight's The Night.md,530,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Neil Young - Unknown Legend.md,473,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Neil Young - Wrecking Ball.md,436,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nelson Eddie & Jeanette MacDonald - I'm Falling In Love With Someone.md,470,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nelson Eddy & Jeanette MacDonald - Indian Love Call.md,621,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nelson Eddy - Auf Wiedersehn.md,492,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nelson Riddle - Route 66 Theme.md,380,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nena - 99 Luftballons.md,555,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nena - Ninety-nine Lutfballons (99 Luftballons).md,379,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neneh Cherry - Kisses On The Wind.md,454,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Neutral Milk Hotel - Holland 1945.md,6249,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
New Edition - Hit Me Off.md,415,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
New Order - Bizarre Love Triangle.md,558,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
New Order - Blue Monday.md,7412,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
New York Dolls - Personality Crisis.md,418,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Next - Too Close.md,565,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Niall Horan - Slow Hands.md,607,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nick Cave & The Bad Seeds - Into My Arms.md,445,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nick Cave & The Bad Seeds - The Ship Song.md,464,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nick Drake - At The Chime Of A City Clock.md,437,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nick Drake - Parasite.md,377,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Nick Drake - Pink Moon.md,356,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
